step,item,file_or_value,required,note
1,Manuscript,01_manuscript.pdf,yes,Use the full manuscript unless the live system asks for a blinded file.
2,Highlights,02_highlights.docx,yes,Five highlights are also available in the editorial fields document.
3,Graphical abstract,03_graphical_abstract.png or 03_graphical_abstract.tiff,if requested,PDF and SVG backups are included for editable artwork.
4,Declaration of competing interest,04_declaration_of_competing_interest.docx,yes,No competing interests declared.
5,Cover letter,05_cover_letter.docx,yes,Targeted to Computational Particle Mechanics.
6,Author details and contributions,06_author_emails_and_contributions.docx,yes,Use with completed coauthor e-mail sheet.
7,LaTeX source,07_latex_source.zip,if requested,Editable source for the full manuscript.
8,Editorial paste fields,08_editorial_submission_fields.docx,support,"Use for title, abstract, keywords, data and code availability."
9,Main figures,09_main_figures.zip,if requested,"Contains separate PDF, PNG and SVG figure files."
10,Author e-mail completion sheet,10_author_email_completion_sheet.docx / .csv,external metadata,Seven coauthor e-mails remain missing in local records.
11,Optional blinded manuscript,computational_particle_mechanics_blinded_review_optional.zip,only if requested,Use for double-anonymized review workflow if the system asks for a blinded file.
12,Reduced reproducibility package,repaired_submission_package.zip,support,Use for data/code repository or supplemental support if requested.
